"0","1828053204","Sun May 17 11:59:46 PDT 2009","NO_QUERY","ComcastMelissa","@Peaugh okay...but u burried it?  our team should've taken care of that. "
"0","1828053239","Sun May 17 11:59:47 PDT 2009","NO_QUERY","deniseavalos","Missing my friends and my Boyfriend in Austin!!! terribly!!! "
"0","1828053435","Sun May 17 11:59:48 PDT 2009","NO_QUERY","HallyNewman","set my camera strap on dire with a candle  stupid candlelit dinner "
"0","1828053488","Sun May 17 11:59:48 PDT 2009","NO_QUERY","Meggy2105","@nigs thanks nigs serves me right I suppose for allowing my anti virus to run out "
"0","1828053633","Sun May 17 11:59:49 PDT 2009","NO_QUERY","TinaGer","@JeremyBorash Oh how I wish I could see TNA live "
"0","1828053654","Sun May 17 11:59:50 PDT 2009","NO_QUERY","impudique","no mood to studyyy howwwww. "
"0","1828053716","Sun May 17 11:59:50 PDT 2009","NO_QUERY","DannieLovesYou","@jojo_ponedandco ooh, yay!  It's not terrble?  lol"
"0","1828053791","Sun May 17 11:59:51 PDT 2009","NO_QUERY","BryanT2Dope","@DtheArtist who da hell u shakin yo head at???  lmao"
"0","1828053860","Sun May 17 11:59:51 PDT 2009","NO_QUERY","colleenkeogh","making diner  going to munch since my phone broke  stupid lg viewty! second time's its broke"
"0","1828054032","Sun May 17 11:59:53 PDT 2009","NO_QUERY","sunshinebliss","some jerkface put a wad of gum on our door handle! "
"0","1828054088","Sun May 17 11:59:53 PDT 2009","NO_QUERY","soxcalxsurfer","Awww out of the united states already "
"0","1828054267","Sun May 17 11:59:55 PDT 2009","NO_QUERY","its_me_betty","@gumby007 I can imagine, poor thing. Me too  Joe's friend is coming to visit this week, so have been cleaning like a mad woman"
"0","1828054530","Sun May 17 11:59:56 PDT 2009","NO_QUERY","meeciefbaby","@DatBoiTony i have your planet terror dvd. it was still in the dvd player when i gave you back all ur other dvd's. ooopsie poopsie "
"0","1828054620","Sun May 17 11:59:57 PDT 2009","NO_QUERY","SimsDL","@tszcheetah  doesnt works too "
"0","1828054790","Sun May 17 11:59:58 PDT 2009","NO_QUERY","inspirefly","@MrAVMan glad to hear you had a good time today, I was there last night, sorry you didn't have two cams, makes it harder "
"0","1828054860","Sun May 17 11:59:59 PDT 2009","NO_QUERY","NiniBaaby","Missin thee hubby  . Come back home already."
"0","1828054933","Sun May 17 11:59:59 PDT 2009","NO_QUERY","mollythemann","There is a man using my elbow rest.  http://twitpic.com/5dklt"
"0","1828055578","Sun May 17 12:00:03 PDT 2009","NO_QUERY","Linzz89","really want to be at home rite now "
"0","1828055624","Sun May 17 12:00:04 PDT 2009","NO_QUERY","ItsAdamBlake"," Subscribe???  www.youtube.com/itsadamblake"
"0","1828055855","Sun May 17 12:00:05 PDT 2009","NO_QUERY","sheonpoint","@UnsignedDebut Your welcome  I gotta support!! Umm it will be a year in June. "
"0","1828056156","Sun May 17 12:00:06 PDT 2009","NO_QUERY","breanne19","I lost my keys... I have looked everywhere! "
"0","1828056900","Sun May 17 12:00:11 PDT 2009","NO_QUERY","xSophieSurprise","Panicking about exams!!   I think I am actually going to fail. There's just so much to do, and so little time "
"0","1828056911","Sun May 17 12:00:11 PDT 2009","NO_QUERY","pinkbunny69","@funnykeithkyle no  im tweeted out. Revising for exam i have tuesday.x"
"0","1828057285","Sun May 17 12:00:13 PDT 2009","NO_QUERY","lissax3","I can not believe I'm going to miss the playoffs today  Meeting up w/ my cousins at Circus Circus.. ugh."
"0","1828057353","Sun May 17 12:00:13 PDT 2009","NO_QUERY","hxchk","@thehoddy another dinner date? my calendar is set up to my new phone now so i will know it's the right day. "
"0","1828057635","Sun May 17 12:00:15 PDT 2009","NO_QUERY","MsPrettiPetite","just finished eating a BOMB meal from my aunt's whewww, im going to  miss these meals in a month "
"0","1828057755","Sun May 17 12:00:16 PDT 2009","NO_QUERY","mo3ath","@Hasan_Alansari Cham the score in inter match ? still at the station "
"0","1828058381","Sun May 17 12:00:20 PDT 2009","NO_QUERY","ParisSophia","I miss my bff Wenny already  but I'm sure my time with my ARC will be dope she and I always have good times!"
"0","1828058474","Sun May 17 12:00:20 PDT 2009","NO_QUERY","redpumps","sasly getting ready 2 leave tulsa   waiting on the plane.. delayed though."
"0","1828059706","Sun May 17 12:00:28 PDT 2009","NO_QUERY","Jamesnicholson1","Still on the train "
"0","1828059773","Sun May 17 12:00:28 PDT 2009","NO_QUERY","misstwinkle","latest #twitterfon update; whats this 'Ads temporarily suspended by naan studio' about then? ... and still can't post pics in #tweetie "
"0","1828059796","Sun May 17 12:00:28 PDT 2009","NO_QUERY","sharonguti",": life is all about waiting  (tears)  :'-( http://plurk.com/p/uenmc"
"0","1828060213","Sun May 17 12:00:31 PDT 2009","NO_QUERY","johnyhiptop","Apparently I'm moving back to Boston on may 26th  this sucks... I'm happy I get to see people I miss but florida is my home now wtf "
"0","1828060461","Sun May 17 12:00:32 PDT 2009","NO_QUERY","dirtydann","As for RIGHT NOW, my mind is on Disturbia! "
"0","1828060822","Sun May 17 12:00:35 PDT 2009","NO_QUERY","scodal","@audiophile_tom no  i have Revol.. probably even heard of that huh?"
"0","1828060839","Sun May 17 12:00:35 PDT 2009","NO_QUERY","bexfizz","Sunday night tv is crap!!! "
"0","1828060910","Sun May 17 12:00:35 PDT 2009","NO_QUERY","casinoloser","I really want Sonic or Bellas. But I guess I'll just have to settle for some SC!  womp fucking womp."
"0","1828060936","Sun May 17 12:00:35 PDT 2009","NO_QUERY","feefiefoanna","i'm sleepy and sickly and have to be social "
"0","1828061022","Sun May 17 12:00:36 PDT 2009","NO_QUERY","princess_nadea","At home! Going to work on project soon! "
"0","1828061089","Sun May 17 12:00:36 PDT 2009","NO_QUERY","sweetmexicangal","@albynomonk oh no.... i'm sorry to read that... you see, i told u you  needed to see the doctor...  What's wrong?   "
"0","1828061092","Sun May 17 12:00:36 PDT 2009","NO_QUERY","nosammai","Gah. Fell on my arm "
"0","1828061116","Sun May 17 12:00:36 PDT 2009","NO_QUERY","FrannyPants","work starts tomorrow "
"0","1828061196","Sun May 17 12:00:37 PDT 2009","NO_QUERY","NathalieCaron","@HireHeather It always scares me to go to the theatre because of guys like this. I'm so sad you're experience was almost ruined. "
"0","1828061318","Sun May 17 12:00:38 PDT 2009","NO_QUERY","wolveswitch","would be heading to the club but got a flat "
"0","1828061334","Sun May 17 12:00:38 PDT 2009","NO_QUERY","poojalove","Omg!!! My parents cut off the internet on my phone "
"0","1828061439","Sun May 17 12:00:39 PDT 2009","NO_QUERY","loves2rockout","jeez i missed soo much while the internet was outta action grr  xxx"
"0","1828061992","Sun May 17 12:00:42 PDT 2009","NO_QUERY","Mehar","@pickassoreborn DIY is a pain eh? I just went through my own DIY disaster a few minutes ago "
"0","1828062087","Sun May 17 12:00:43 PDT 2009","NO_QUERY","steffo___O","on my way to work with muh group..ees vair hot "
"0","1828063135","Sun May 17 12:00:50 PDT 2009","NO_QUERY","StaceyRenee729","When Cedar Point videos make you cry, you know you are homesick!!  Today sucks!!"
"0","1828063217","Sun May 17 12:00:51 PDT 2009","NO_QUERY","EmmaaCluniee","RAINING  Hope it's nice tomorrow for going down the bing  Music Lesson tomorrow : s Haven't practiced (As ussual)"
"0","1828063358","Sun May 17 12:00:52 PDT 2009","NO_QUERY","saranygard","Not liking this cold and losing my tan  Quote: &quot;music touches feelings that words cannot.&quot;"
"0","1828063703","Sun May 17 12:00:54 PDT 2009","NO_QUERY","Lotinaa","i may have a bed and bath sooon....SHATTERED "
"0","1828063755","Sun May 17 12:00:54 PDT 2009","NO_QUERY","jeriel_armani","Man I miss Sunday dinners with the fam!  I need sum real food 2night."
"0","1828063769","Sun May 17 12:00:55 PDT 2009","NO_QUERY","emmaattheplate","blah...im so bored....i have geometry work to do.....that should b fun.... "
"0","1828063793","Sun May 17 12:00:55 PDT 2009","NO_QUERY","CassieCatania","Its my last day in sunny southern california... Not looking forward to the Vegas heat tomorrow!!  bummer."
"0","1828063807","Sun May 17 12:00:55 PDT 2009","NO_QUERY","Tanith44","revising for me maths  GCSE's are great"
"0","1828063896","Sun May 17 12:00:55 PDT 2009","NO_QUERY","LittleBitTwistd","@Rockergirl75 my mail is so slooooow sometimes "
"0","1828063927","Sun May 17 12:00:56 PDT 2009","NO_QUERY","one_eighteen","Tired as fuck cuz I ain't get no sleep... already went house shopping and now my girl wants to go to the beach... Exhausted but oh well "
"0","1828064367","Sun May 17 12:00:59 PDT 2009","NO_QUERY","christinang89","finally finished all 10seasons of friends. eyes hurt from the crying "
"0","1828064459","Sun May 17 12:00:59 PDT 2009","NO_QUERY","yakupdurmus","oh Fenerbahce; not again "
"0","1828064798","Sun May 17 12:01:02 PDT 2009","NO_QUERY","brookelovesyoux","already tons of drama and its only noon "
"0","1828064840","Sun May 17 12:01:02 PDT 2009","NO_QUERY","eliz_x","Ahhh english tests tomorrow   Atleats i still have double art right?"
"0","1828064951","Sun May 17 12:01:03 PDT 2009","NO_QUERY","248dp","@steff_blehh I HADDDD 5. 3 now "
"0","1828065088","Sun May 17 12:01:04 PDT 2009","NO_QUERY","PureSteven","I can't get onto Nintendo District  But I'm getting VIPP USER on MKWii.Com"
"0","1828065318","Sun May 17 12:01:06 PDT 2009","NO_QUERY","mWouter","Damn, we lost the cupfinal on penalties "
"0","1828065420","Sun May 17 12:01:08 PDT 2009","NO_QUERY","hollyknowsbest","told my stepmum today that james morrison was supporting when she goes to see take that. had no effect on her whatsoever. "
"0","1828065574","Sun May 17 12:01:10 PDT 2009","NO_QUERY","JulieSanper","Writing Holocaust Paper... very depressing "
"0","1828066158","Sun May 17 12:01:15 PDT 2009","NO_QUERY","lisaphan","TT__TT I just realized I don't have my camera on me. I must capture this moment with Tablo. HOW COULD I FORGET MY CAMERA?!? So not me... "
"0","1828066724","Sun May 17 12:01:17 PDT 2009","NO_QUERY","Nymeth","@bookishnerd A very stupid thing to do, but poor guy  How is your brother?"
"0","1828066860","Sun May 17 12:01:18 PDT 2009","NO_QUERY","theflavorcory","@ea_bradford No!!!  am I not going to see you now?"
"0","1828067024","Sun May 17 12:01:19 PDT 2009","NO_QUERY","honesie","maths exam tomrow "
"0","1828067039","Sun May 17 12:01:19 PDT 2009","NO_QUERY","PetulantTweets","@lady_karelia  I've felt that pain."
"0","1828067066","Sun May 17 12:01:19 PDT 2009","NO_QUERY","NikkiFbabyy","@JacCassady  i cried yesterday because i missed them hahaha"
"0","1828067331","Sun May 17 12:01:21 PDT 2009","NO_QUERY","cristenchester","whew, lucy's better + we've all been spared so far! now I'm off for pilates,hot yoga + then a bit of shopping...clothing  + groceries "
"0","1828067667","Sun May 17 12:01:23 PDT 2009","NO_QUERY","hjw1307","Really really dont have anything interesting or relevant to say on this  "
"0","1828067833","Sun May 17 12:01:24 PDT 2009","NO_QUERY","Ialreadyknow","@laurbrit please tell me your joking  @nycdoll24 let's go babe! Haha I have a blue eyed adorable brunette waiting!"
"0","1828068240","Sun May 17 12:01:27 PDT 2009","NO_QUERY","lingling1103","Opps! they are chip and crack "
"0","1828068522","Sun May 17 12:01:28 PDT 2009","NO_QUERY","camiroman93","@johnlloydtaylor http://twitpic.com/5dk5d - Ohh my gosh, i didnt go to the airport  my parents didnt let me, but ill go to the hotel l ..."
"0","1828068602","Sun May 17 12:01:29 PDT 2009","NO_QUERY","jborbon862","I don't feel so hot. "
"0","1828068674","Sun May 17 12:01:29 PDT 2009","NO_QUERY","karendee","Flight is delayed  On the way to the airport"
"0","1828068713","Sun May 17 12:01:30 PDT 2009","NO_QUERY","lucyramon","well thats where the sun went! Northern Canada..No sun here "
"0","1828068805","Sun May 17 12:01:30 PDT 2009","NO_QUERY","victorc777","what a boring sunday.  The R6 is gone!!  "
"0","1828069067","Sun May 17 12:01:32 PDT 2009","NO_QUERY","AshleyNicole305","@MsKatelynn heyyy sis! Ummm acting fool ova here with my momma and thinking bout my pooh @carlysialevert. u kno i miss me some yall "
"0","1828069510","Sun May 17 12:01:35 PDT 2009","NO_QUERY","Diego_MOTLR","looking out for this baby  http://bit.ly/IcCjB /product_image/normal/19.jpg"
"0","1828069617","Sun May 17 12:01:36 PDT 2009","NO_QUERY","carlywoodall","@Inonfilms thanks for noticing. An essay about literary creativity, for my degree "
"0","1828069618","Sun May 17 12:01:36 PDT 2009","NO_QUERY","hlynn1020","is getting ready to eat some tapioca pudding  then do history stuff... "
"0","1828069764","Sun May 17 12:01:37 PDT 2009","NO_QUERY","ChezzaDani","@tommcfly Norway  Jade Ewen (UK) came fifth "
"0","1828069880","Sun May 17 12:01:38 PDT 2009","NO_QUERY","QuantumEpiphany","Prepping for the Monotonix and the Airborne Toxic Event interviews; -- still ignoring me "
"0","1828070059","Sun May 17 12:01:39 PDT 2009","NO_QUERY","marky2222","is it tutut  i was told she had two"
"0","1828070096","Sun May 17 12:01:39 PDT 2009","NO_QUERY","Wingkit","@OperationA how did u get all thoses followers? i only have 6 "
"0","1828070168","Sun May 17 12:01:40 PDT 2009","NO_QUERY","rm_harrison","missed what was apparently an awesome worship service today "
"0","1828070352","Sun May 17 12:01:41 PDT 2009","NO_QUERY","itsAnahDias","I loose it "
"0","1828070921","Sun May 17 12:01:45 PDT 2009","NO_QUERY","mcevoy1rachael",":'( i have to turn off 4mins the radio  c ya in few mins!"
"0","1828071215","Sun May 17 12:01:47 PDT 2009","NO_QUERY","chante4dannyxxx","im feeling down   "
"0","1828071285","Sun May 17 12:01:48 PDT 2009","NO_QUERY","KimilovesJB","@paulagd oh poor you, not really funny! School's so hard sometimes and unfair and boring  lol, next week i have 5 exams  not funny! lol"
"0","1828071291","Sun May 17 12:01:48 PDT 2009","NO_QUERY","chelalala"," Makes me remember Popcorn.."
"0","1828071338","Sun May 17 12:01:48 PDT 2009","NO_QUERY","Welletta","is heading away from the Florida sun and into the GA rain....sadness  "
"0","1828071637","Sun May 17 12:01:50 PDT 2009","NO_QUERY","syanjinxxx","cant sleep  nabila&amp;sadhe have sleep and i just dont know what to do. its 2 am ~.$"
"0","1828071795","Sun May 17 12:01:51 PDT 2009","NO_QUERY","Ceilia_Aleen","Had a bad nite &amp; woke up with a headache AND a tooth ache  have a feeln its gonna be a bad day  _XOXO! "
"0","1828072331","Sun May 17 12:01:55 PDT 2009","NO_QUERY","southernbrooke","sucks.. gotta work today   here's some pictures from my latest update! who doesn't like a itty bitty bikini? http://tinyurl.com/qyz7tn"
"0","1828072502","Sun May 17 12:01:56 PDT 2009","NO_QUERY","ronenk","@YaelBeeri  You go to sleep? Stay with us! Or you have to..?"
"0","1828072657","Sun May 17 12:01:57 PDT 2009","NO_QUERY","highsockmojo","Ugh. Mac with the error "
"0","1828072719","Sun May 17 12:01:57 PDT 2009","NO_QUERY","jrhodes17","drinking from a glow-in-the-dark cup... too bad its daytime "
"0","1828072720","Sun May 17 12:01:57 PDT 2009","NO_QUERY","ComedyQueen","@nessie111 lol i love how everyones said that! Im missing it "
"0","1828072724","Sun May 17 12:01:57 PDT 2009","NO_QUERY","Tassie828","@DavidArchie I hope you get some REST!!!!!! you looked SO tired! "
"0","1828072778","Sun May 17 12:01:57 PDT 2009","NO_QUERY","sarahbutcher","Marazion middle distance is really starting to look impossible with less than 2 wks to go and still a very poorly foot. Really "
"0","1828072924","Sun May 17 12:01:59 PDT 2009","NO_QUERY","XxXJulie_CXxX","Should probably revise maths but so not in the mood. No plans for tonight "
"0","1828073243","Sun May 17 12:02:01 PDT 2009","NO_QUERY","Jamesashton20","@nuttychris am not a teen anymore  i'm 21 in august!"
"0","1828073366","Sun May 17 12:02:02 PDT 2009","NO_QUERY","JuiiCyeffBaby","@iamspectacular  save meee lol &amp;&amp; @tianniashaqueen yesss girliee celtics all the way i'm odee hype &amp;&amp; nervous at the same time !"
"0","1828073458","Sun May 17 12:02:02 PDT 2009","NO_QUERY","Yaraq8","@Danderma weeeh .. bas fever wala 7asa bshay thani ? o what panadol did you take ? Lo bil UK chan el meds wa7da b wa7da "
"0","1828073993","Sun May 17 12:02:06 PDT 2009","NO_QUERY","rehaam","@1misanthrope you make me miss my best friend "
"0","1828074018","Sun May 17 12:02:06 PDT 2009","NO_QUERY","Mackenzieness","Holy embarrassing moment batman.  Always check who you are texting to..... "
"0","1828074167","Sun May 17 12:02:07 PDT 2009","NO_QUERY","jillhanner","@jakehimself any luck in finding your car?   #fiestamovement"
"0","1828074348","Sun May 17 12:02:08 PDT 2009","NO_QUERY","CarmenPR","Ran 13.1 km, stopped at Starbucks for a vanilla latte, but the lady forgot to put the vanilla in  . Think I should go back and get some."
"0","1828074481","Sun May 17 12:02:09 PDT 2009","NO_QUERY","mrsclaus77","cannot go boating, the boat wont go.  "
"0","1828074539","Sun May 17 12:02:09 PDT 2009","NO_QUERY","lnpalmer","Watching my little bro get his HS diploma!  remembering the little stripy suit he wore when he was 2! Now he is a punk."
"0","1828074824","Sun May 17 12:02:11 PDT 2009","NO_QUERY","steven_quinn","TSF letters  somehow must get done."
"0","1828074881","Sun May 17 12:02:12 PDT 2009","NO_QUERY","Woody476","wants to go home and retreat to my room "
"0","1828074894","Sun May 17 12:02:12 PDT 2009","NO_QUERY","abbiegayle10",".. oh god. please dont let me be who i used to be. "
"0","1828075101","Sun May 17 12:02:13 PDT 2009","NO_QUERY","sarojini7","ugh will study like a maniac from 1.. "
"0","1828075137","Sun May 17 12:02:13 PDT 2009","NO_QUERY","Franziaa","jcu graduation and cook-out. i am going to miss the seniors! "
"0","1828075282","Sun May 17 12:02:14 PDT 2009","NO_QUERY","guitarmonkey710","i'm frustrated that my phone updates don't work. already sent two now but none of them show up here!! what am i doing wrong?? "
"0","1828075560","Sun May 17 12:02:16 PDT 2009","NO_QUERY","MissBreezyBoo","ohh im in newlands  grr yeh im C5 cb b-dai so shud b lucky! im in c7 for my next maths exam lol,, r yu seriously bringin it in ? LoveYa xx"
"0","1828076027","Sun May 17 12:02:20 PDT 2009","NO_QUERY","buzzjackson","No internet until someone comes and looks at the thing Thursday morning "
"0","1828076136","Sun May 17 12:02:20 PDT 2009","NO_QUERY","freddyb87","@Cause4Conceit its wet outside so if I walk to come get u, put u on my back we might slip on the way here!  DRIVE HERE say FUCK IT!"
"0","1828076177","Sun May 17 12:02:21 PDT 2009","NO_QUERY","nekoshadey","@JSBeaman Yikes.  that sounds bad. are you still working?"
"0","1828076336","Sun May 17 12:02:22 PDT 2009","NO_QUERY","missemilyjane42","Just heard Call &amp; Answer on the radio. Informed Mom it was the last song BNL played during their last set. "
"0","1828076353","Sun May 17 12:02:22 PDT 2009","NO_QUERY","Hannis95","it's school tomorrow!! "
"0","1828076505","Sun May 17 12:02:23 PDT 2009","NO_QUERY","patrickmcmahon4","@victimofthegame N2L representin'! Great postal code! Thanks for the follow! Are you stuck in KW for #May24 like me? "
"0","1828077034","Sun May 17 12:02:26 PDT 2009","NO_QUERY","SimplyMarben","so missing out on Long Beach Pride... and i'm sad about it "
"0","1828077400","Sun May 17 12:02:29 PDT 2009","NO_QUERY","TheAmazingCat"," cant afford to see Angels and Demons, so i watched it for free: http://tr.im/lvBu"
"0","1828077533","Sun May 17 12:02:30 PDT 2009","NO_QUERY","KaeliTheKool","@danielleness Oh so it turns out I can't come to Rieva's party in July - I'm in Osoyoos "
"0","1828077562","Sun May 17 12:02:30 PDT 2009","NO_QUERY","scodal","@AriaaJaeger this seems like something obvious that shouldn't need taught to any person "
"0","1828077976","Sun May 17 12:02:33 PDT 2009","NO_QUERY","wowlew","isPlayer Has Died! Sorry "
"0","1828078003","Sun May 17 12:02:33 PDT 2009","NO_QUERY","SoSweetTT","@LuckieStarZ hahaha...I love it!!!!! that was sooo funny! I just got out of Church! learned about How to Live My Mission..yea I'm behind "
"0","1828078020","Sun May 17 12:02:33 PDT 2009","NO_QUERY","Littlemissbritt","leaving trish and melissa  this night was fun  B&lt;3"
"0","1828078085","Sun May 17 12:02:34 PDT 2009","NO_QUERY","LillieTheTiger","oopss did that twice  D: im such a silly moo."
"0","1828078383","Sun May 17 12:02:36 PDT 2009","NO_QUERY","steve_erhardt","Ready to leave blackpool "
"0","1828078510","Sun May 17 12:02:37 PDT 2009","NO_QUERY","nerdygalore","I'm already missing some of my friends "
"0","1828078569","Sun May 17 12:02:37 PDT 2009","NO_QUERY","BradEYoung","Doing the cleaning thing.  The new owners are having the building inspected tomorrow.  Again.    I don't think I like them very much."
"0","1828079287","Sun May 17 12:02:42 PDT 2009","NO_QUERY","kaypasa","domino's doesn't deliver to my house  no bread bowl pasta. weep."
"0","1828079559","Sun May 17 12:02:44 PDT 2009","NO_QUERY","Rainuryn","drag to carry on.deaf.mute.blind.pretender.im not.wish i am.happier person i'll be.ignorant is a bliss  - http://tweet.sg"
"0","1828079608","Sun May 17 12:02:44 PDT 2009","NO_QUERY","vickytkd","off to have a shower and get everything ready for school tomorrow eurgh i feel like i cant be asked to do anything right now "
"0","1828079736","Sun May 17 12:02:45 PDT 2009","NO_QUERY","xxx_amy_xx"," my ipod broke....now i have to earn some cash to buy a new one well i'm off to work bye pples"
"0","1828079962","Sun May 17 12:02:47 PDT 2009","NO_QUERY","GentleSinner","@jessicamloring Ahh man! You make me feel guilty for not revising now "
"0","1828080259","Sun May 17 12:02:49 PDT 2009","NO_QUERY","cubangirl114","dont wanna study for chem "
"0","1828080497","Sun May 17 12:02:51 PDT 2009","NO_QUERY","clubdirthill","Just realized the horizontal resolution of the Zune HD is only 46 pixels away from the vertical resolution of my monitor. Ouch. "
"0","1828080687","Sun May 17 12:02:52 PDT 2009","NO_QUERY","TheCastleInn","TripAdvisor.. one of those perfect tools for the competition to abuse "
"0","1828080692","Sun May 17 12:02:52 PDT 2009","NO_QUERY","skytumblingdown","@etornado god! that's an eternity in teen years. "
"0","1828081130","Sun May 17 12:02:55 PDT 2009","NO_QUERY","Winzenhimer","Ahhh, I only have 780 posts now "
"0","1828081273","Sun May 17 12:02:56 PDT 2009","NO_QUERY","joeljansson","how can a friend falling in love with another friend, be my fault?? "
"0","1828081534","Sun May 17 12:02:58 PDT 2009","NO_QUERY","DebbieSeven30","trying to write a song... can't seem to get inspired... "
"0","1828081928","Sun May 17 12:03:01 PDT 2009","NO_QUERY","brookegiles","Some1 please keep me updated on the game working and tv messed up "
"0","1828082914","Sun May 17 12:03:08 PDT 2009","NO_QUERY","fhd86","@casttro cant iphone not compatible "
"0","1828082947","Sun May 17 12:03:08 PDT 2009","NO_QUERY","Brooklyne","@icecoldjd1906 Nope I'm going to be in Bermuda  I'm gonna miss it. You gonna be out here?"
"0","1828083035","Sun May 17 12:03:09 PDT 2009","NO_QUERY","erinreina","@Ruzzel26 Totally agree, I have two provincial exams. yay!! "
"0","1828083112","Sun May 17 12:03:09 PDT 2009","NO_QUERY","McFlyFreak03","@holly_Dougiemad awsome ,,i didnt hear  did they say anything good ? x"
"0","1828083787","Sun May 17 12:03:14 PDT 2009","NO_QUERY","koinovic","@BlogFag WHAT COMMUNITY GUIDELINES?! Seriously? "
"0","1828083956","Sun May 17 12:03:15 PDT 2009","NO_QUERY","uhmanduh04","watching Hairspray then heading to my brother's soccer game. summer class tomorrow, realllly? "
"0","1828084003","Sun May 17 12:03:15 PDT 2009","NO_QUERY","hugmestrong","@lysoladriane, help me call the fog back "
"0","1828084274","Sun May 17 12:03:17 PDT 2009","NO_QUERY","kzap333","Just rememeberd the case would add �25+  never mind I shall have to find away to build it into my current case (if go for a new PC)"
"0","1828084406","Sun May 17 12:03:18 PDT 2009","NO_QUERY","melissanueva","whoa cant believe london broke daisys heart "
"0","1828084847","Sun May 17 12:03:22 PDT 2009","NO_QUERY","sheonpoint","@yung_chris I never said you wasn't i was just pointing out the truth! It's okay for dudes but not for girls.. fckin double standard! "
"0","1828084890","Sun May 17 12:03:22 PDT 2009","NO_QUERY","Miimiimoo","still hasn't recovered from last nights antics and my knee stings "
"0","1828085289","Sun May 17 12:03:25 PDT 2009","NO_QUERY","linz_82","rediscovered why ya girl does NOT eff with the vodka anymore...HA! muthafxckin grey goose  LOL"
"0","1830565356","Sun May 17 17:06:42 PDT 2009","NO_QUERY","DrArdtagon","@Deniki I can't wait until my hair is teh longs like yours, brustix. "
"0","1830565682","Sun May 17 17:06:45 PDT 2009","NO_QUERY","Sugar_Tweets","@MyCrazyWoman I think the hardest part for her will be getting her mother on board.  She isnt getting the support she needs at home. "
"0","1830565888","Sun May 17 17:06:46 PDT 2009","NO_QUERY","disawold","So I've tried just about everything to get the stuff written in sharpie off my velrow Vans rubber part and it's only faded a little  LAME."
"0","1830566030","Sun May 17 17:06:47 PDT 2009","NO_QUERY","canuckprincess","is sad. We just lost Logan's fav balloon to nature. This is why we don't let go of the string outside!!! Now we are sad "
"0","1830566142","Sun May 17 17:06:48 PDT 2009","NO_QUERY","jennyryp","@septicidal NO BALLOONS?!  Wow, Brandeis really is going bankrupt "
"0","1830566196","Sun May 17 17:06:49 PDT 2009","NO_QUERY","vankinpark","7.06 AM: it's raining outside but i still have to go to school. "
"0","1830566389","Sun May 17 17:06:50 PDT 2009","NO_QUERY","angelinap84","is sneezing up a storm  but found my necklace and other fun things in my magical closet!"
